,iter,acc_nni_id,acc_nni_count,score,is_nni_cred,is_nni_new,tree_pp,pcsp_pp,pcsp_pp_rank,node_count,edge_count,cred_edge_count,tree_count,adj_nni_count,new_adj_nni_count,cred_adj_nni_count,llhs_computed,parent,child,pcsp,nni_hash
0,1,0,1,-6884.738849181652,True,F,0.275824,0.3893147999999999,1,56,58,58,2.0,48,48,10,48,000011000000000000000000000|000000100000000000000000000,000010000000000000000000000|000001000000000000000000000,000000100000000000000000000|000011000000000000000000000|000001000000000000000000000,0x32EC77690B21F3DE
1,2,0,1,-6886.64657117913,True,F,0.47538800000000003,0.1206889999999999,1,58,63,63,4.0,49,1,9,49,011011111110000000000000000|000100000000000000000000000,011000000000000000000000000|000011111110000000000000000,000100000000000000000000000|011011111110000000000000000|000011111110000000000000000,0x078D683B713B4FD2
2,3,0,1,-6887.253945139497,True,F,0.568704,0.1011819,1,60,69,69,8.0,54,5,8,54,000011101100000000000000000|000000010000000000000000000,000011100000000000000000000|000000001100000000000000000,000000010000000000000000000|000011101100000000000000000|000000001100000000000000000,0x7B2DB5147D4DDB1A
3,4,0,1,-6888.043457381276,True,F,0.664829,0.0116998,3,62,74,74,12.0,61,7,7,61,011000000000000000000000000|000111111110000000000000000,000100000000000000000000000|000011111110000000000000000,011000000000000000000000000|000111111110000000000000000|000011111110000000000000000,0x4F202EE52DF79FBB
4,5,0,1,-6888.117640972667,True,F,0.676581,0.0396917,1,64,79,79,24.0,66,5,6,66,000000000001000000000000000|000000000000111100000000000,000000000000100000000000000|000000000000011100000000000,000000000001000000000000000|000000000000111100000000000|000000000000011100000000000,0x9DF59567822D3FB8
5,6,0,1,-6888.9163642860985,True,F,0.716517,0.0039068,5,66,85,84,32.0,69,3,5,69,011111111100000000000000000|000000000010000000000000000,011100000000000000000000000|000011111100000000000000000,000000000010000000000000000|011111111100000000000000000|000011111100000000000000000,0x1615025C02C5EEB8
6,7,0,1,-6889.576473181187,True,F,0.720472,0.0043189,4,68,90,89,48.0,76,7,4,76,000000000001011100000000000|000000000000100000000000000,000000000001000000000000000|000000000000011100000000000,000000000000100000000000000|000000000001011100000000000|000000000000011100000000000,0x026E60684F5D9CCC
7,8,0,1,-6889.6286346063225,True,F,0.7249,0.0060692,3,70,97,94,96.0,79,3,3,79,000000000000010100000000000|000000000000001000000000000,000000000000010000000000000|000000000000000100000000000,000000000000001000000000000|000000000000010100000000000|000000000000000100000000000,0x29D669264A31B2AD
8,9,0,1,-6889.6488007472535,True,F,0.731065,0.0091823,2,72,106,99,128.0,84,5,2,84,011111111110011100000000000|000000000001100000000000000,011111111110000000000000000|000000000000011100000000000,000000000001100000000000000|011111111110011100000000000|000000000000011100000000000,0x23849E2AE9B6D481
9,10,0,1,-6890.110920542065,True,F,0.7380009999999999,0.0273758999999999,3,74,115,105,160.0,99,15,3,99,011111111111100000000000000|000000000000011100000000000,011111111110000000000000000|000000000001100000000000000,000000000000011100000000000|011111111111100000000000000|000000000001100000000000000,0xBC30C7FE902BA5E6
10,11,0,1,-6891.038509821381,False,F,0.7652,0.0,3,76,122,105,240.0,114,15,2,114,000011100000000000000000000|000000011100000000000000000,000000010000000000000000000|000000001100000000000000000,000011100000000000000000000|000000011100000000000000000|000000001100000000000000000,0x5B9992450066BE7B
11,12,0,1,-6891.105495611123,False,F,0.7652,0.0,3,78,127,105,264.0,123,9,2,123,000000000001111000000000000|000000000000000100000000000,000000000001100000000000000|000000000000011000000000000,000000000000000100000000000|000000000001111000000000000|000000000000011000000000000,0xF772C8D0B627C3DC
12,13,0,1,-6891.55536578805,False,F,0.7652,0.0,3,80,132,105,528.0,128,5,2,128,000000000000000000000001101|000000000000000000000000010,000000000000000000000001100|000000000000000000000000001,000000000000000000000000010|000000000000000000000001101|000000000000000000000000001,0x73F5D635CBD5475D
13,14,0,1,-6891.647073134061,False,F,0.7652,0.0,3,82,137,105,576.0,131,3,2,131,000000000001011000000000000|000000000000100000000000000,000000000001000000000000000|000000000000011000000000000,000000000000100000000000000|000000000001011000000000000|000000000000011000000000000,0x756EC8CBA8AF6507
14,15,0,1,-6891.72943215239,False,F,0.7652,0.0,3,84,142,105,864.0,134,3,2,134,000000000000000000000001110|000000000000000000000000001,000000000000000000000001100|000000000000000000000000010,000000000000000000000000001|000000000000000000000001110|000000000000000000000000010,0xD87550A51A89DD72
15,16,0,1,-6891.828585229892,False,F,0.7652,0.0,3,86,149,105,1296.0,137,3,2,137,000010100000000000000000000|000001000000000000000000000,000010000000000000000000000|000000100000000000000000000,000001000000000000000000000|000010100000000000000000000|000000100000000000000000000,0xF7B2FE4D8E057D3C
16,17,0,1,-6892.4575471134485,False,F,0.7652,0.0,3,88,154,105,1440.0,142,5,2,142,000010000000000000000000000|000001110000000000000000000,000001100000000000000000000|000000010000000000000000000,000010000000000000000000000|000001110000000000000000000|000000010000000000000000000,0x57CE3D948FA01A89
